,Text
972,"@sardesairajdeep @RahulGandhi Did Mr Rahul Gandi suggest how to ramp up Testing capacity, we have only 40k testing capacity per day. How to feed money in the hand of poor and how to feed ration while maintaining safe distancing. How to provide good quality PPE to Medical staff? How to assist economic downturn"
973,Testing is not vaccination which gives any kind of assurance. A person tested today can get the virus tomorrow?. Test How many times? You are talking about a country of 1.2 Billion. #Rahulspeaksmorethinksless
974,"@tanjooilong

Study shows Iceland got it right with early, widespread COVID-19 testing https://t.co/tiyquSKzYC"
975,"@narendramodi 
@nsitharaman
I have a few suggestions. 
1)linking up Indian Institute of science  with medical institutions. 
2)linking up technology institutions,industry with medical institutions.
At this point we are importing testing kits from China but exporting our manpower."
976,HAHAHA I'M JUST TESTING IT OUT END UP PARTYING RIGHT NOW LOLZ I MISS @NFLYINGOFFICIAL 😭 GLAD I WAS ABLE TO CAPTURE SOME FANCAMS DURING #FLY_HIGH_PROJECT_NOTE_4 https://t.co/LQH2MUr1lU
977,"Such a fun bunch of new joinees in our Marketing family! Every one of them is less than a month old and despite joining a new company in this testing #covid19 lock-down, are super motivated, excited and raring to go. #commvaultlife #commvault https://t.co/bWsjLePgHi"
978,2nd Set of Experimental Pieces which I missed posting together with earlier post. Testing out folds and curves with these ones... @ Singapore https://t.co/4VwPjNfr3d
979,"I got this from my dear friend’s @sureshone LinkedIn post about the new form of education. During this unrest, I feel the rise of the thirst of wisdom over Intellect. Application and testing over memorising. Do you… https://t.co/Yw0RG41xI5"
980,"@Brahamvakya 2/ either one does aggressive testing or a lockdown to contain the spread, we all know we will never be able to fully close the loop unless we treat that last one and then close the country for any outsider, unrealistic"
981,"The central bank of China PBOC is testing its digital currency DCEP through Agricultural Bank of China. 

This still needs to be confirmed although the attached mobile interface looks very real. https://t.co/SLAPhQdWUC"
982,@georgebaily @suilee I’m sure testing has a big part to play in this
983,"@3ChicksHummus @triweasle @ASynthesist @steve_kosareff @laundromatbetty @SethAbramson 🤧🏌️⛳🤒🏌️⛳🏌️⛳🏌️⛳😷⛳🏌️⛳🏌️⛳🏌️⛳🏌️⛳
Mr President 🤒🤧😷?
🏌️⛳🏌️⛳🏌️⛳🏌️⛳🏌️⛳🏌️⛳
Mr President when will testing of inbound🧳🛬🛬...⁉️
🏌️🏌️🏌️🏌️⛳⛳⛳⛳😎🌴😎🌴😎🏌️😎🏌️😎🏌️🏞️🏞️😒😒😒
😠😡🤬....... ⛰️⛰️🤯🤯🤯🤯🤯🌋🌋🌋"
984,"Your employees or even yourself may occasionally visit your website and do some testing on the contact forms. These website visits and form submissions will be recorded in Google Analytics, making it inaccurate. #inPixelHaus #GoogleAnalytics #SEO #SEOTips
https://t.co/FLiXfdpvah"
985,@AboutIndia Best thing to do in these testing times. Cheers!!
986,Islandwide delivery is testing my willingness to spend on delivery fees lol
987,"Which reality do you reside in, Dr? Why don’t you just tell truth? Since 99% who catch #COVID19 will live on, just as I have...Testing &amp; quarantining masses is unnecessary! We should be focused on sheltering 1% who are most at risk from side effects of contracting. #GetBackToWork https://t.co/rzEN0jsqUH"
988,@divya_16_ @khatvaanga @band318 Not comparing to US but early days of spread and deep testing..
989,"@RidgeOnSunday @SkyNews @YouGov @SamCoatesSky @RidgeOnSunday can you explain how being tested stops you getting the virus? There is zero testing in Singapore, only tested if you are poorly? Same across the whole world, stop this anti-government anti-British propaganda. Talk truth!"
990,And please  start doing the community testing now. It's very very urgent now or else administration will fail to cope.
991,"@DrillingCobbler It did. There were cases but they used contact tracing and mass testing to contain them. If we had locked the UK down, as in stop any visitors coming via planes or boats, we could have remained virus free. We chose not to, flights are still arriving even now with no checks."
992,@DrillingCobbler You really asking me how a virus spreads? It takes 1 person to come to the UK &amp; maybe visit Cheltenham for the races or go to a Sterephonics concert. Without contact tracing &amp; testing that one person could affect the entire country. Especially if you didn't react for 2 weeks.
993,"CB #circuitbreaker Day #6:
.
.
.
After spending a few days being kinda stuck on the prototype project, I began to see some slight breakthroughs. Yesterday, I managed to get a little bit of testing done. Pushing a GPS… https://t.co/Oh9cjNTYXA"
994,"@Oakland is flexing its adaptive capacity and helping communities weather the #coronavirus #pandemic with #OpenStreets, #testing for all &amp; relief for vulnerable #localbusiness @AlexHMcBride
#ChiefResilienceOfficer 
@CitiesOnTheFrontLine
@GlobalResCities https://t.co/bTs7Wp4ol0"
995,"Germany to run Europe’s first large-scale #antibody testing in an effort to help researchers assess infection rates and monitor the spread of the #coronavirus more effectively. #covid19 #diagnostic #MedTech
 https://t.co/SAjisdymMp"
996,Those who are testing are getting results... UP and Bihar are avoiding test to avoid the numbers.. as simple as that .. https://t.co/hdf1GhMKJE
997,Keeping faith during an Easter that is testing our faith like no other Via @Forbes https://t.co/N3BVDEdkEb #COVID__19 #coronavirus #EasterWeekend #GoodFriday #COVID19
998,"Making testing available for ALL is critical, alongside #SocialDistancing measures, to keep essential services moving and protect vulnerable communities, @Oakland #ChiefResilienceOfficer @AlexHMcBride explains. 
#Neighborshelpingneighbors 
#Solidarity 
@RockefellerFdn 
@rajshah https://t.co/YVzvhf24m3"
999,"28°C / 2.6km / 16mins
#SocialDistancing #Destress #Run
Testing out another route to avoid crowds. @ Singapore https://t.co/XAdxwDYucS"
1000,Testing one two https://t.co/gSZRR0cDLd
1001,@emzorbit @Yamiche They shared testing and protocol globally. Over 60 countries responded on the day (accepted) and.. well the curve says it all.. Trump suffers from acute ostrich syndrome ! 🤯🙄
1002,"@malaymail The gov't needed to be ready not Malaysian.

Putting millions of ppl back on the street require mass testing?

Or risk the 2nd wave, without making sure everyone is corona-free!

@tanjooilong 
@KKMPutrajaya 
@MINDEFMalaysia 
@DrAdhamBaba"
1003,"Automated Testing for #DeepLearning #SelfDriving Cars...

""DeepXplore: automated whitebox testing of deep learning systems""
https://t.co/ix2FTZSoak"
1004,"Multi-sensor 8051 gadget for testing Lab Mice...

""An Automated Animal Training Apparatus for Operant Conditioning Studies in Rodents""
https://t.co/eIF6WIFZOt"
1005,"‘media and social media courts’ are out strongly against the french #BCG vaccine discussion.
Noted the angst and I wouldn’t take it lightly.
I first saw the France 24 Camille Locht interview m heard about volunteers and testing in #France, #Europe and #Australia."
